стол	0.006045285701802405	0.06049810261102895	0.059086220951197865
тачка	0.01317683272518766	0.06991786954292412	0.08587903215827042
тупик	0.014502451947433936	0.05674314551305104	0.05833550411505706
увольнение	0.026836440742682766	0.09912926168338498	0.06556192471471323
углеводород	0.01476351491379957	0.0858460089713996	0.06548767315039383
удобство	0.03284112525564087	0.024537780276998045	0.0411406897325538
уклад	0.039138865267271505	0.0907158070393782	0.05610295916492125
университет	0.020951807394864796	0.009450814406203767	0.03179235419843918
установление	0.02776048272515308	0.09294125237075768	0.15492938869394013
фаворит	0.010747791699362241	0.04550212824675981	0.05039160190583658
формат	0.02066752114129855	0.04961186335108725	0.09946605788438956
формула	0.019192710466205742	0.043991391652730916	0.06654291426951242
хозяйка	0.009570516003898133	0.034255914651554864	0.04575405082386497
хор	0.011488331165387278	0.02528086876910418	0.018694325377772825
хрен	0.019542472041671144	0.04258874033146631	0.044812575726109416
цензура	0.017255808678119378	0.041008187523392414	0.058529016715303306
центр	0.02075773368868239	0.05884869394251613	0.09330874913705278
цифра	0.010745516435151536	0.056257297514793914	0.04309757132472525
частица	0.022654256832490227	0.11097307605788598	0.14302095305526663
чек	0.015947237189303576	0.04656883869942541	0.05407046095096635
штаб	0.013271732195982655	0.06542604804334196	0.06813605922293609
эшелон	0.025603154343060486	0.07494056696932128	0.05205456169413836
юбилей	0.017966091063005396	0.06665619727277794	0.10325528304153975
ядро	0.013021379884697759	0.06875814104206923	0.05690583580144826
ясли	0.01701853874721626	0.07765753611136605	0.04172945154712193
